coq:aac-tactics,1.0.0,Error
coq:abp,1.0.0,Success,33
coq:compcert,2.0.0,Error
coq:concurrency-proxy,dev,DepsError
coq:concurrency,0.0.1,Error
coq:concurrency,dev,DepsError
coq:containers,1.0.0,Error
coq:coquelicot,2.0.1,DepsError
coq:corn,1.0.0,DepsError
coq:counting,1.0.0,Error
coq:eal-refinements,0.9.1,DepsError
coq:eal-theory,0.9.1,DepsError
coq:error-handlers,dev,Success,2
coq:flocq,2.2.0,Error
coq:flocq,2.3.0,Error
coq:flocq,2.4.0,Error
coq:fpmods,0.2.0,DepsError
coq:function-ninjas,1.0-beta0,Success,2
coq:function-ninjas,1.0.0,Success,2
coq:function-ninjas,dev,Error
coq:interval,1.0.0,DepsError
coq:interval,1.1.0,DepsError
coq:iterable,dev,Error
coq:list-string,0.0.1,Success,4
coq:list-string,1.0.0,Error
coq:list-string,dev,Error
coq:math-classes,1.0.1,Error
coq:math-comp,1.5.0,DepsError
coq:moment,dev,Error
coq:monad,dev,Success,2
coq:ssreflect,1.5.0,Error
